ID,Class,PC1,PC2,PC3,PC4,PC5
431,Medium,-0.879205,0.900923,0.571525,0.525985,0.868581
432,Medium,-0.031819,0.034676,0.339360,0.175273,0.085068
433,Low,0.385832,-0.915440,-1.231223,0.240832,0.037087
434,Low,0.585989,-3.161701,-1.334407,-1.248896,-0.943997
435,Low,-0.452097,0.787144,0.425678,0.780758,-0.559015
436,Low,0.687381,-1.493720,0.188552,0.163014,-1.078346
437,High,-2.394307,1.244607,0.940607,1.030734,1.205017
438,Low,-0.265074,-1.219242,0.080407,0.193395,-1.153988
439,Low,0.215094,-1.093147,0.466356,-0.096556,-2.205068
440,Low,1.200646,-0.337160,0.311580,0.152354,-1.800329
441,High,-2.736834,1.030538,1.159873,1.221547,1.352913
442,Low,0.941650,-1.041535,0.829485,0.109181,-1.006091
443,Low,0.763557,0.452844,-1.953512,-1.163084,1.135585
444,Medium,0.459906,-0.009311,1.124155,0.934794,-0.629576
445,Medium,-2.997406,0.784212,0.209388,1.766270,0.397231
446,Low,0.578634,-0.969397,-1.107203,-1.022372,-0.391361
447,Low,0.468837,-0.019868,-0.961356,-0.231937,-0.088230
448,Low,0.227177,-0.105496,-2.435700,-1.353897,0.104261
449,Medium,1.200121,0.948429,0.781862,0.698676,0.276431
450,Low,0.659013,-1.290794,-1.889022,-1.763772,-0.354105
451,Low,0.675824,-1.756468,-1.070494,-1.720066,-1.427201
452,Medium,-1.115086,0.937872,1.005097,1.242334,0.584078
453,Low,1.184886,0.424692,0.548705,0.627788,-0.917466
454,Low,0.642727,-0.140098,1.074548,0.766367,-0.857066
455,Low,0.739916,-0.177634,-1.079423,-1.455166,0.388764
456,Low,-0.001875,0.124409,-0.687521,-1.026103,-1.242048
457,Low,1.057226,0.615889,-0.363086,0.632585,-0.851421
458,Medium,-1.512249,0.696824,0.536799,0.419919,0.825679
459,High,-1.426092,1.449879,0.940607,1.339872,0.890031
460,Medium,-1.996619,0.974821,1.165826,1.202892,1.059943
461,High,-1.377760,0.922037,1.062642,1.291902,0.842050
462,Low,-0.001875,-0.089660,0.610219,-0.197292,-0.007508
463,Low,0.517694,0.449325,-0.167632,-0.397699,-0.136212
464,High,-0.001875,0.684508,-0.266847,1.084033,0.630366
465,Medium,-0.989003,1.019981,0.969379,1.233806,0.389329
466,Low,-2.144242,-0.187018,-0.003926,0.003648,0.363926
467,Medium,1.047770,0.181299,0.484215,0.096922,1.200501
468,Low,0.580736,-0.860896,-0.036667,-0.266582,-0.648204
469,Low,-1.821679,-2.117747,0.098266,0.015374,-1.873148
470,Low,0.625390,-2.526531,-1.266941,-0.937093,-1.733719
471,Low,-0.478890,0.276897,-1.573517,-1.554837,0.665929
