Country name,year,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect
Haiti,2015,0.1655,0.4114,0.3932,0.7054,0.1934,0.5763,0.7829,0.5124,0.4017
United States,2017,0.8073,0.8902,0.9048,0.8785,0.8396,0.5108,0.6814,0.7800,0.2984
Denmark,2005,1.0000,0.8656,0.9785,0.9072,0.9807,0.3269,0.2123,0.8177,0.1141
Madagascar,2023,0.3274,0.2937,0.5769,0.7599,0.3383,0.4190,0.7893,0.7185,0.4928
Laos,2008,0.4420,0.4593,0.7414,0.7354,0.8640,0.7232,0.6352,0.7345,0.1914
Latvia,2016,0.6101,0.7636,0.8992,0.8718,0.5879,0.1699,0.8780,0.4880,0.2390
Lithuania,2008,0.5376,0.7593,0.8943,0.8424,0.4996,0.0717,0.9763,0.3480,0.3105
Italy,2012,0.5912,0.8305,0.8309,0.9514,0.4296,0.4299,0.9209,0.6042,0.4903
Armenia,2009,0.2795,0.5786,0.5592,0.8521,0.2527,0.1172,0.8931,0.3102,0.5283
Israel,2009,0.8751,0.7938,0.9272,0.9517,0.4604,0.4875,0.9361,0.5507,0.3921
Mongolia,2022,0.5815,0.6294,0.9484,0.7938,0.6315,0.5296,0.8562,0.4313,0.2025
Slovakia,2016,0.6200,0.7741,0.9395,0.9002,0.6082,0.2644,0.9297,0.6670,0.2402
Burundi,2018,0.2040,0.1757,0.2790,0.7142,0.5344,0.3011,0.5943,0.5772,0.4503
Luxembourg,2013,0.8334,0.9935,0.8986,0.9484,0.7313,0.2647,0.2802,0.5178,0.1641
Ireland,2022,0.7845,0.9947,0.8834,0.9529,0.8761,0.4593,0.3403,0.7515,0.2434
Norway,2022,0.8641,0.9095,0.9128,0.9551,0.9366,0.5023,0.2945,0.7871,0.2064
Armenia,2022,0.5054,0.6759,0.7473,0.9017,0.7312,0.1749,0.7062,0.3987,0.7505
Burundi,2011,0.1910,0.1899,0.1894,0.6600,0.3193,0.2658,0.6771,0.4682,0.1730
Sri Lanka,2017,0.3082,0.6484,0.7639,0.8851,0.7827,0.4065,0.8533,0.7359,0.3007
Croatia,2007,0.5877,0.7557,0.8888,0.8872,0.5561,0.2319,0.9483,0.4307,0.4090
Mali,2009,0.2418,0.3357,0.6345,0.6517,0.5171,0.3320,0.8269,0.7361,0.1078
Afghanistan,2012,0.2055,0.3470,0.3306,0.6626,0.3757,0.5521,0.7810,0.5395,0.2978
Germany,2014,0.8059,0.8635,0.9286,0.9334,0.8811,0.4054,0.4628,0.7534,0.1690
Nigeria,2010,0.3888,0.4816,0.7654,0.6597,0.4230,0.3868,0.9235,0.7868,0.1730
Turkmenistan,2013,0.5072,0.6156,0.7969,0.8005,0.6143,0.2551,0.7476,0.4345,0.1236
Brazil,2010,0.7784,0.6631,0.8826,0.8424,0.7537,0.2696,0.6548,0.7312,0.2688
Madagascar,2019,0.3098,0.2996,0.5887,0.7451,0.4013,0.3125,0.7223,0.6848,0.3557
Venezuela,2011,0.7301,0.7045,0.9186,0.8624,0.6992,0.1009,0.7767,0.8974,0.1864
China,2018,0.4584,0.6665,0.7135,0.9083,0.8766,0.1692,0.7476,0.7238,0.1719
Bulgaria,2011,0.2228,0.7005,0.8177,0.8636,0.5580,0.0993,0.9628,0.3283,0.3026
Togo,2017,0.3138,0.3351,0.3122,0.7142,0.6310,0.2632,0.7281,0.5410,0.5517
Malaysia,2010,0.5426,0.7132,0.7874,0.8645,0.7032,0.3536,0.8528,0.7764,0.1756
Angola,2012,0.3137,0.5630,0.6633,0.6647,0.2728,0.1907,0.9188,0.5008,0.3572
United States,2016,0.7720,0.8876,0.8701,0.8803,0.6876,0.4596,0.7423,0.7493,0.2918
North Macedonia,2017,0.4776,0.6725,0.7312,0.8689,0.6797,0.2639,0.8654,0.2554,0.3484
Chile,2008,0.5818,0.7174,0.7367,0.9048,0.5259,0.4001,0.7441,0.6979,0.3971
Taiwan Province of China,2017,0.6887,0.8534,0.8620,0.8350,0.6901,0.2598,0.7463,0.7131,0.0505
Hungary,2017,0.6335,0.7750,0.8414,0.8866,0.5547,0.1871,0.8978,0.5908,0.1579
Indonesia,2008,0.3991,0.5540,0.5521,0.7961,0.4646,0.4803,0.9841,0.6449,0.2517
Bolivia,2006,0.5039,0.5113,0.7804,0.7982,0.7045,0.2801,0.8009,0.7008,0.5616
Cambodia,2010,0.2726,0.3866,0.5838,0.7702,0.9381,0.6587,0.9076,0.6221,0.5455
Benin,2020,0.3227,0.4131,0.3105,0.7230,0.7223,0.2439,0.5239,0.4423,0.3566
Argentina,2011,0.7668,0.7458,0.8590,0.8795,0.7672,0.1537,0.7588,0.8045,0.2398
India,2008,0.4611,0.4374,0.5643,0.7345,0.6848,0.2527,0.9029,0.4698,0.2840
Venezuela,2010,0.8986,0.6865,0.9200,0.8630,0.7019,0.1701,0.7585,0.9383,0.0755
Indonesia,2017,0.4522,0.6137,0.7249,0.8225,0.8349,0.7909,0.9126,0.8256,0.3802
Lithuania,2016,0.5961,0.7879,0.9290,0.8681,0.4902,0.0649,0.9643,0.4357,0.2687
United Arab Emirates,2022,0.7597,0.9252,0.7280,0.8799,0.9273,0.4887,0.7476,0.7127,0.2554
Pakistan,2012,0.4584,0.4561,0.3613,0.7115,0.1502,0.4775,0.8510,0.3631,0.4016
South Korea,2022,0.6119,0.8454,0.7457,0.9901,0.6403,0.3284,0.7511,0.4909,0.2414
Pakistan,2020,0.3632,0.4865,0.4362,0.7433,0.7007,0.3294,0.8411,0.2952,0.4711
Kyrgyzstan,2021,0.5395,0.4842,0.8808,0.8858,0.9075,0.5180,0.9148,0.6186,0.2311
Bangladesh,2013,0.3700,0.4473,0.3442,0.8256,0.6651,0.2957,0.7463,0.3322,0.2626
Montenegro,2018,0.5557,0.7173,0.8116,0.8866,0.5070,0.2719,0.7739,0.3926,0.4377
Bulgaria,2013,0.2449,0.7027,0.7731,0.8677,0.4751,0.1351,0.9776,0.4086,0.3145
Nicaragua,2012,0.5178,0.4877,0.8662,0.8571,0.8146,0.3387,0.6417,0.7922,0.2765
United Arab Emirates,2021,0.7588,0.9149,0.7687,0.8777,0.9535,0.4708,0.7476,0.6813,0.2161
North Macedonia,2007,0.3388,0.6355,0.7464,0.8536,0.2499,0.3968,0.8800,0.4455,0.2708
Azerbaijan,2018,0.4653,0.6562,0.7044,0.8361,0.7076,0.0984,0.5548,0.3921,0.1747
Poland,2012,0.5980,0.7498,0.9262,0.8948,0.7610,0.2964,0.8994,0.7055,0.2959
Myanmar,2020,0.3271,0.4846,0.7252,0.8030,0.7797,0.7774,0.6450,0.6868,0.3320
Algeria,2014,0.6879,0.6227,0.7574,0.8718,0.6772,0.3269,0.7476,0.4455,0.1514
United States,2020,0.8141,0.8909,0.9283,0.8729,0.8148,0.3534,0.6781,0.7245,0.3421
Zimbabwe,2016,0.1965,0.3591,0.6860,0.6623,0.6534,0.2479,0.7261,0.6618,0.2023
Benin,2012,0.0949,0.3850,0.3340,0.6895,0.7029,0.2167,0.8130,0.4534,0.2379
Italy,2007,0.7291,0.8450,0.8923,0.9440,0.5865,0.4305,0.9356,0.6016,0.3549
Kazakhstan,2008,0.6000,0.7099,0.7879,0.7731,0.6446,0.1091,0.9113,0.5394,0.1238
Romania,2015,0.5796,0.7410,0.7126,0.8777,0.7398,0.1852,0.9772,0.5627,0.3680
Bolivia,2023,0.5950,0.5689,0.7113,0.8424,0.7888,0.2704,0.8875,0.7780,0.5120
Italy,2005,0.7815,0.8410,0.9149,0.9411,0.7485,0.3269,0.9585,0.5269,0.3409
South Africa,2014,0.4016,0.6537,0.8477,0.6847,0.7373,0.2031,0.8281,0.7376,0.2583
Kuwait,2013,0.7113,0.8823,0.8201,0.9293,0.6775,0.3269,0.7476,0.6635,0.3214
Bahrain,2011,0.4007,0.8492,0.8860,0.8621,0.8415,0.2679,0.5773,0.3562,0.6931
Israel,2023,0.7683,0.8425,0.9491,0.9764,0.7414,0.4674,0.6332,0.3192,0.6966
Japan,2011,0.6706,0.8168,0.8987,0.9782,0.7653,0.2700,0.7369,0.7101,0.1581
Belarus,2014,0.5861,0.7045,0.8464,0.8518,0.5355,0.2746,0.6817,0.4740,0.2023
Thailand,2016,0.6351,0.6795,0.8855,0.9039,0.9161,0.6653,0.8889,0.8760,0.2173
Belgium,2021,0.7867,0.8666,0.8960,0.9455,0.7764,0.4012,0.5149,0.6641,0.2851
Netherlands,2014,0.8691,0.8678,0.8876,0.9478,0.8969,0.6401,0.4448,0.8159,0.2218
El Salvador,2008,0.4697,0.5517,0.6558,0.8550,0.5196,0.2457,0.7378,0.9042,0.2402
Rwanda,2015,0.1492,0.3242,0.5565,0.7687,0.8938,0.3476,0.0627,0.6725,0.1989
Ghana,2014,0.2200,0.4738,0.5182,0.7269,0.5764,0.3234,0.9255,0.6558,0.3177
United Kingdom,2012,0.7865,0.8342,0.9243,0.9252,0.8678,0.6788,0.4113,0.7528,0.1632
Bolivia,2008,0.4896,0.5226,0.7101,0.8041,0.6433,0.2344,0.8082,0.7270,0.4975
Czechia,2016,0.7593,0.8119,0.9186,0.9090,0.8147,0.1309,0.9126,0.7044,0.1902
Madagascar,2016,0.1830,0.2936,0.6545,0.7341,0.4289,0.2572,0.8744,0.6356,0.1954
Mauritania,2012,0.3724,0.4826,0.6787,0.7555,0.3159,0.3013,0.7086,0.7713,0.1302
Greece,2011,0.5035,0.7795,0.8052,0.9334,0.3719,0.0179,0.9556,0.4346,0.3860
Sierra Leone,2013,0.3426,0.3303,0.5999,0.6220,0.6349,0.2545,0.8656,0.4150,0.5469
Belgium,2020,0.7786,0.8575,0.8798,0.9433,0.7000,0.1613,0.6312,0.5491,0.2854
Gambia,2023,0.3757,0.3512,0.5180,0.7584,0.6446,0.7407,0.8618,0.7198,0.3348
Costa Rica,2008,0.7809,0.6794,0.8973,0.9157,0.8994,0.4105,0.8233,0.9229,0.2416
Mozambique,2022,0.3849,0.2600,0.6032,0.6634,0.8611,0.3683,0.6884,0.5652,0.4309
France,2012,0.7431,0.8355,0.9279,0.9529,0.8023,0.1779,0.6041,0.6963,0.2738
Cyprus,2009,0.7776,0.8185,0.7481,0.9417,0.7106,0.3732,0.8082,0.6329,0.3965
Montenegro,2014,0.4868,0.6917,0.8215,0.8810,0.3369,0.4140,0.7734,0.4226,0.4582
Singapore,2011,0.7265,0.9400,0.8811,0.9688,0.7755,0.1778,0.0672,0.1818,0.0979
Senegal,2013,0.1800,0.3929,0.7642,0.7496,0.5195,0.2707,0.8453,0.6771,0.1324
Belarus,2009,0.5396,0.6757,0.8859,0.8105,0.5796,0.1259,0.6754,0.4215,0.2260
Nigeria,2017,0.4941,0.4902,0.6358,0.6928,0.7811,0.4422,0.8435,0.6566,0.2464
Jordan,2016,0.4846,0.5930,0.7599,0.8969,0.7061,0.2863,0.7476,0.5126,0.3685
Honduras,2017,0.6251,0.5003,0.7935,0.8166,0.8807,0.3924,0.7892,0.8509,0.2664
Congo (Brazzaville),2022,0.5847,0.4143,0.5109,0.7433,0.6049,0.3505,0.7642,0.4868,0.6338
Philippines,2018,0.5968,0.5701,0.7970,0.8140,0.9074,0.2188,0.7291,0.7828,0.4997
Colombia,2015,0.6940,0.6563,0.8602,0.9072,0.7330,0.2251,0.8519,0.8633,0.3361
Georgia,2007,0.1913,0.5839,0.3703,0.8350,0.2834,0.0648,0.6984,0.0918,0.2462
South Korea,2020,0.5824,0.8340,0.7427,0.9820,0.6239,0.2186,0.6640,0.4309,0.2642
Ukraine,2007,0.4810,0.6460,0.7601,0.8032,0.3249,0.0870,0.9838,0.4464,0.2009
Bolivia,2014,0.5960,0.5540,0.7619,0.8217,0.8569,0.3400,0.8403,0.8046,0.5073
Bosnia and Herzegovina,2017,0.4506,0.6489,0.6958,0.8895,0.4209,0.4107,0.9368,0.3914,0.3023
Germany,2011,0.7378,0.8600,0.9425,0.9325,0.8916,0.3525,0.6771,0.6626,0.1326
Algeria,2022,0.5347,0.6173,0.7075,0.8836,0.2507,0.2835,0.6074,0.4882,0.2828
Togo,2014,0.0284,0.3224,0.2211,0.6930,0.5575,0.2224,0.8018,0.4082,0.5790
Argentina,2023,0.6951,0.7265,0.8634,0.8925,0.7891,0.2026,0.8553,0.7213,0.3512
Benin,2006,0.1205,0.3768,0.2218,0.6665,0.4433,0.3126,0.7960,0.3815,0.3640
Azerbaijan,2013,0.5240,0.6612,0.6878,0.8223,0.5695,0.1598,0.7000,0.3734,0.2568
Lebanon,2005,0.5259,0.6578,0.7259,0.8600,0.6125,0.3269,0.9598,0.4451,0.3368
Gabon,2018,0.3930,0.6567,0.7095,0.7448,0.6344,0.1341,0.8308,0.5400,0.5386
Haiti,2011,0.4046,0.4064,0.3971,0.3919,0.2131,0.5138,0.6822,0.4317,0.2607
Bulgaria,2016,0.4033,0.7177,0.9121,0.8733,0.6084,0.1566,0.9501,0.4220,0.1431
Vietnam,2010,0.4892,0.5246,0.7121,0.8512,0.7888,0.3011,0.7462,0.6370,0.2140
Ethiopia,2020,0.3492,0.3567,0.7645,0.7893,0.7025,0.5026,0.7896,0.5414,0.2714
Madagascar,2013,0.2116,0.2896,0.5485,0.7233,0.3051,0.3060,0.8781,0.5166,0.2549
India,2023,0.3730,0.5518,0.4916,0.8070,0.8824,0.4431,0.7749,0.6849,0.4917
Philippines,2017,0.5452,0.5628,0.8045,0.8136,0.9183,0.1864,0.7130,0.7782,0.4147
Ireland,2010,0.8572,0.8723,0.9793,0.9337,0.8225,0.6550,0.6147,0.7941,0.1896
Pakistan,2016,0.5366,0.4779,0.4830,0.7271,0.5176,0.4080,0.7988,0.3508,0.4002
Kosovo,2013,0.6449,0.5724,0.6176,0.8350,0.4273,0.4367,0.9492,0.6017,0.1930
Canada,2008,0.9000,0.8467,0.9302,0.9423,0.9191,0.5731,0.3527,0.8613,0.1921
Bolivia,2007,0.5516,0.5157,0.7257,0.8011,0.7179,0.3233,0.8246,0.7650,0.4905
Afghanistan,2010,0.3884,0.3394,0.3570,0.6538,0.4708,0.4402,0.7083,0.3748,0.3097
Dominican Republic,2021,0.6270,0.7002,0.8132,0.8497,0.8271,0.2417,0.6774,0.7444,0.3099
Gabon,2016,0.4022,0.6626,0.7027,0.7352,0.6066,0.1276,0.8242,0.5592,0.5623
United Kingdom,2010,0.8144,0.8326,0.9537,0.9234,0.8023,0.7092,0.5818,0.7781,0.1505
North Macedonia,2018,0.4787,0.6770,0.8014,0.8718,0.6697,0.2806,0.9226,0.3662,0.3467
Zambia,2017,0.2336,0.4234,0.6506,0.6899,0.7774,0.4586,0.7429,0.6193,0.4896
Eswatini,2018,0.2859,0.5696,0.7015,0.6273,0.6218,0.1519,0.6931,0.7543,0.2727
Jamaica,2013,0.5667,0.5944,0.8244,0.8821,0.7362,0.2992,0.9446,0.6768,0.3695
Botswana,2014,0.2520,0.6613,0.8166,0.6724,0.7337,0.2316,0.7466,0.5612,0.2610
Bahrain,2017,0.6639,0.8573,0.8399,0.8740,0.8910,0.4503,0.7476,0.7796,0.3329
Kenya,2013,0.2078,0.4480,0.7669,0.7121,0.6195,0.5199,0.8710,0.7360,0.1264
Austria,2010,0.8657,0.8667,0.8951,0.9308,0.8774,0.4473,0.5389,0.7045,0.1175
Niger,2006,0.1968,0.2189,0.5551,0.6397,0.6773,0.3966,0.7592,0.7652,0.1553
South Sudan,2015,0.2594,0.6299,0.4226,0.6818,0.3492,0.3269,0.7113,0.4359,0.5903
Azerbaijan,2006,0.3827,0.5899,0.8093,0.7935,0.7064,0.0965,0.7794,0.2927,0.3103
Cameroon,2007,0.3118,0.4192,0.6128,0.6123,0.5310,0.2862,0.9231,0.5673,0.2668
Bahrain,2020,0.6538,0.8542,0.7998,0.8707,0.9451,0.4375,0.7476,0.7373,0.3443
Qatar,2010,0.7807,0.9798,0.7448,0.8542,0.6772,0.4183,0.7476,0.6050,0.3063
Moldova,2011,0.5823,0.5806,0.8308,0.8052,0.5092,0.2438,0.9719,0.4372,0.3250
Ghana,2012,0.4445,0.4656,0.5665,0.7139,0.5798,0.3606,0.9099,0.7023,0.1120
Ethiopia,2022,0.1764,0.3657,0.6455,0.8011,0.5719,0.6699,0.7994,0.4485,0.4053
Somaliland region,2012,0.4445,0.6299,0.7116,0.8350,0.6881,0.3269,0.3150,0.6644,0.1121
Finland,2014,0.8810,0.8436,0.9493,0.9393,0.9284,0.3202,0.2429,0.8004,0.1867
Lebanon,2011,0.4689,0.7051,0.6350,0.8654,0.5491,0.3251,0.9233,0.3569,0.3818
Vietnam,2023,0.6823,0.6287,0.7957,0.8689,0.9593,0.1736,0.6540,0.7041,0.0591
Pakistan,2015,0.4006,0.4711,0.3895,0.7230,0.4522,0.3996,0.7188,0.2939,0.3954
Kazakhstan,2018,0.6227,0.7516,0.9273,0.8527,0.8007,0.2268,0.8318,0.5350,0.1267
Kenya,2016,0.3205,0.4597,0.5963,0.7334,0.6747,0.6039,0.8367,0.7379,0.2298
Singapore,2007,0.7777,0.9247,0.9043,0.9582,0.8374,0.6030,0.0300,0.4955,0.0509
Belarus,2011,0.4760,0.6971,0.8889,0.8270,0.5476,0.1595,0.6716,0.3347,0.2681
Algeria,2012,0.5471,0.6185,0.7878,0.8689,0.4523,0.1544,0.6908,0.4143,0.2364
Denmark,2022,0.9111,0.8897,0.9756,0.9525,0.9235,0.5407,0.1771,0.8350,0.1973
Bahrain,2010,0.6095,0.8458,0.8419,0.8586,0.8307,0.3189,0.7166,0.5864,0.5466
Malaysia,2009,0.5059,0.7044,0.7193,0.8633,0.8476,0.3141,0.8680,0.7552,0.1300
Paraguay,2022,0.6471,0.6483,0.8740,0.8726,0.9129,0.3134,0.8481,0.8929,0.2489
Libya,2022,0.5763,0.7101,0.7503,0.8715,0.6924,0.2855,0.6674,0.5629,0.5080
Argentina,2021,0.6041,0.7238,0.8493,0.8910,0.7723,0.3129,0.8238,0.6612,0.4220
Lithuania,2010,0.4461,0.7411,0.8486,0.8483,0.3598,0.0568,0.9777,0.2822,0.3044
Japan,2019,0.6041,0.8311,0.8427,0.9926,0.7544,0.0756,0.6139,0.6755,0.1796
Chile,2018,0.7031,0.7486,0.8605,0.9300,0.7297,0.2614,0.8239,0.7816,0.3105
Ecuador,2014,0.6112,0.6297,0.7757,0.8904,0.6343,0.1605,0.6600,0.9267,0.3587
Laos,2020,0.4871,0.5579,0.5310,0.7967,0.9036,0.4578,0.7518,0.7104,0.4432
Bolivia,2020,0.5386,0.5561,0.7382,0.8357,0.8514,0.2733,0.8786,0.7361,0.4809
Uruguay,2013,0.7047,0.7279,0.8995,0.8930,0.8668,0.2729,0.5806,0.7602,0.2742
Brazil,2021,0.6232,0.6621,0.7518,0.8696,0.7338,0.4097,0.7419,0.6214,0.5217
Botswana,2023,0.1208,0.6744,0.5898,0.7113,0.6647,0.0725,0.8214,0.6129,0.2649
Benin,2015,0.1758,0.3949,0.2068,0.7009,0.6540,0.2984,0.8595,0.4391,0.4674
Estonia,2008,0.5185,0.7757,0.8801,0.8783,0.5288,0.1119,0.6619,0.5073,0.2172
Iran,2008,0.4579,0.6598,0.4912,0.8544,0.4723,0.3651,0.8788,0.4153,0.4220
New Zealand,2013,0.8614,0.8226,0.9581,0.9302,0.9434,0.5482,0.2922,0.8198,0.1104
Azerbaijan,2022,0.3543,0.6655,0.5380,0.8435,0.7459,0.3991,0.6975,0.4019,0.5121
Tunisia,2014,0.3894,0.6111,0.5595,0.8824,0.4554,0.0965,0.7889,0.2157,0.3828
Serbia,2009,0.3175,0.6578,0.6884,0.8668,0.1585,0.1501,0.9765,0.2874,0.5672
Sweden,2014,0.8537,0.8584,0.9216,0.9523,0.9452,0.5161,0.2270,0.8460,0.2009
Albania,2019,0.4329,0.6497,0.5683,0.9190,0.7144,0.2273,0.9272,0.4281,0.3073
Zambia,2011,0.4336,0.4110,0.8231,0.6385,0.5570,0.3256,0.8933,0.8075,0.1951
South Korea,2011,0.7989,0.8046,0.7443,0.9487,0.5838,0.2744,0.8355,0.4948,0.1368
United Arab Emirates,2006,0.7590,0.9606,0.8796,0.8565,0.8796,0.2849,0.1774,0.6767,0.3096
Cameroon,2021,0.4268,0.4374,0.5806,0.7238,0.6291,0.2987,0.8581,0.5370,0.4242
Namibia,2021,0.3383,0.5857,0.7425,0.7385,0.5511,0.1797,0.8372,0.5907,0.2372
Zambia,2006,0.4008,0.3752,0.7279,0.5899,0.6369,0.3149,0.7912,0.6248,0.2308
Croatia,2020,0.7166,0.7603,0.9076,0.9142,0.7959,0.2581,0.9764,0.6553,0.3262
Sierra Leone,2016,0.3837,0.2983,0.5258,0.6450,0.5822,0.4256,0.8734,0.5436,0.6005
Sierra Leone,2023,0.1461,0.3065,0.4464,0.7275,0.5992,0.4244,0.8766,0.3535,0.5584
Belgium,2017,0.7954,0.8623,0.9058,0.9367,0.8236,0.3736,0.5357,0.7098,0.2426
Croatia,2009,0.5150,0.7470,0.8183,0.8907,0.4009,0.0596,0.9735,0.4438,0.3046
Greece,2018,0.5105,0.7730,0.7220,0.9437,0.4218,0.0000,0.8703,0.4545,0.2770
Tanzania,2014,0.1493,0.3562,0.7156,0.7266,0.5450,0.4294,0.8888,0.6752,0.2552
Yemen,2007,0.3357,0.4367,0.7671,0.7661,0.5705,0.3325,0.7476,0.3863,0.4761
Russia,2011,0.5067,0.7479,0.8509,0.7988,0.5062,0.0530,0.9492,0.4555,0.1327
Uruguay,2010,0.6329,0.7080,0.8647,0.8895,0.7898,0.1624,0.4601,0.7526,0.2387
Ireland,2008,0.9154,0.8806,0.9931,0.9302,0.8748,0.6298,0.4765,0.7640,0.1046
Canada,2021,0.7975,0.8549,0.9121,0.9529,0.8805,0.5085,0.3679,0.7941,0.3112
Germany,2018,0.8311,0.8716,0.9031,0.9425,0.8512,0.3539,0.4857,0.7555,0.2581
Jordan,2018,0.3660,0.5922,0.7306,0.8969,0.6939,0.1445,0.7476,0.6050,0.3063
Sri Lanka,2006,0.3108,0.5546,0.8225,0.8185,0.6409,0.3798,0.8465,0.5822,0.2148
Saudi Arabia,2007,0.8589,0.8326,0.8626,0.8085,0.5010,0.3284,0.7476,0.7180,0.2393
Germany,2013,0.8023,0.8607,0.9198,0.9331,0.8751,0.3442,0.5597,0.6753,0.1966
Somaliland region,2011,0.4207,0.6299,0.7140,0.8350,0.8254,0.3269,0.3398,0.6708,0.0635
Thailand,2008,0.5531,0.6474,0.7768,0.8842,0.8387,0.7317,0.9474,0.8190,0.1002
Iraq,2020,0.3934,0.5792,0.5991,0.8317,0.6084,0.3069,0.8585,0.4915,0.7217
Georgia,2014,0.3001,0.6321,0.3848,0.8453,0.6353,0.0972,0.4012,0.2745,0.1955
Pakistan,2011,0.4839,0.4534,0.3151,0.7077,0.1626,0.3476,0.8670,0.2992,0.4423
Mali,2014,0.2414,0.3375,0.7931,0.6768,0.5414,0.2883,0.6568,0.7243,0.1655
